sample_id,price
261097,14.137534
15129,31.704956
246263,17.906122
206001,67.57828
126972,4.51627
170171,5.737791
165665,34.384197
211833,21.910625
21687,15.47757
267094,30.283571
175448,17.836712
255561,10.216515
9408,26.407326
33050,29.657602
150794,14.86108
257860,9.762377
275428,16.440609
233684,12.865515
127095,4.6511364
94821,15.981568
95507,17.72386
285207,11.005655
111504,19.798277
216080,10.167788
198406,3.5005875
281960,6.288599
247718,5.746103
86035,17.061237
214558,5.858154
205368,25.096775
117331,6.0325894
168141,15.645866
10506,5.6168556
298516,39.98362
183131,100.72455
255570,16.224184
154747,5.152685
17584,14.117272
17292,9.697616
276238,12.559442
117977,11.471287
127216,10.316371
23606,116.54188
136042,15.707826
126753,2.4684992
160151,26.091152
253182,12.727304
228784,8.257125
276282,3.399006
262418,4.662697
5712,17.586979
154561,14.9337845
296718,21.853605
272846,10.81028
9113,10.93515
141722,21.678785
131410,6.197659
249852,16.990442
278561,5.2431965
229764,19.530828
242255,28.273544
142720,23.243881
204253,21.807453
222662,12.0686245
21868,7.554673
134780,12.640334
141602,10.829465
257198,5.3492956
172559,1.3197436
195181,49.58871
81648,10.105735
109977,31.23559
150378,10.041124
83962,23.481272
102143,10.720406
20047,59.46883
184287,11.901597
190722,7.0253925
52139,16.834444
162539,24.875162
158825,20.36482
70930,7.5611286
135898,17.655064
27015,8.292317
142697,47.7247
126463,23.605618
259980,23.60814
49109,14.8994875
49533,14.066599
31938,20.060902
136223,7.5975504
45662,13.877607
291181,6.3773117
68228,9.734506
271803,33.870117
2703,72.93053
243641,4.692156
176065,21.125534
14979,1.8142384
232782,8.093211
34189,10.512452
252749,23.433748
186961,10.54654
64736,63.63814
294002,12.423486
56079,6.1656504
132362,10.820433
69608,14.658531
80231,15.272741
140207,13.750216
279048,9.25659
64444,8.467548
171876,6.7762485
132931,27.07007
216331,16.105211
78148,25.000332
216441,10.736154
175076,24.199707
166920,4.60929
269451,7.420395
187678,5.8886724
66335,11.651593
251039,9.5869665
274819,8.203743
27646,9.770187
20540,12.870338
245374,8.293868
115528,47.12915
273149,11.33979
218805,48.19514
279047,14.874715
165519,12.333696
202448,3.728613
151949,4.7461524
64774,9.961889
82460,3.3700185
330,3.9743485
248611,7.854796
140496,7.490347
289649,14.32769
279640,21.700922
43625,14.337067
185803,6.480947
56155,7.518212
139266,30.066114
85194,13.705627
278329,14.862279
215212,20.75866
299121,32.875942
72128,28.361757
239402,28.330147
64119,33.68094
25037,21.498842
163175,8.014784
149578,7.6740847
46792,4.2863927
105604,36.62487
238791,25.588415
87956,96.78464
208188,8.565351
193325,11.824113
154357,72.66931
138616,2.0493014
209341,31.762514
285518,4.014592
296460,7.7481756
8069,9.04889
116879,48.470345
193468,13.512747
68288,12.172684
144222,19.865784
268087,12.86557
126107,10.515987
169550,3.7268314
243196,20.893917
37886,11.320186
287975,28.598183
154117,36.26277
27527,17.208744
188486,14.291409
264192,82.65136
175386,15.214244
70118,12.706587
163649,16.281422
117815,21.631786
162606,18.428787
34170,10.257213
204554,24.706667
32873,17.153698
49247,6.8947644
85652,13.269998
135157,4.7190275
52560,12.272549
253700,7.543976
40052,15.349508
25846,15.001514
259397,6.018833
212423,9.906441
150216,3.2193277
129474,7.404826
200237,6.655943
80682,2.7726045
76128,5.4856577
21018,64.43146
111495,27.839365
123321,7.2064223
259936,35.61916
75761,3.4486377
64362,22.942345
264341,10.911703
37160,5.490885
25015,8.004574
178457,7.066904
267189,3.3885233
286435,16.236877
190384,38.065384
87967,1.918998
242464,24.153477
149716,76.47491
133912,51.51106
262886,6.743539
126854,20.5004
231534,83.74176
203356,18.669815
145901,25.034567
121581,74.48573
277338,12.014267
81651,4.7439137
173131,25.879917
114976,11.506219
289297,5.477163
65342,19.071243
187215,5.402098
155165,8.085908
45652,11.843047
196535,68.89926
11000,27.161142
124638,13.182993
105411,29.94677
235770,7.790895
182027,7.7004657
5872,39.41988
103723,6.662394
168290,10.068514
175270,6.2687263
123490,8.709996
233790,20.088192
86291,1.9558641
270605,5.9635386
278832,5.419279
59340,10.182689
6988,31.765467
21783,4.8858776
96715,16.008871
228204,21.275831
161585,64.05641
155482,19.74221
187642,11.977451
271643,23.0046
161285,24.55806
154309,13.386322
95883,20.073936
167986,13.831277
151570,18.356009
225958,16.545849
275509,7.4648147
234791,61.035393
54158,8.703322
139457,11.689445
157618,149.18538
13593,6.5201044
119388,3.9226677
87698,6.0906396
13090,10.543585
162076,7.075642
271727,7.220104
268219,11.340212
147866,95.634995
264357,19.412254
27041,8.389436
184416,18.144928
151752,6.949319
157527,178.12154
87108,7.869485
155954,23.226927
139318,11.962386
294418,16.210432
96460,12.49242
200167,5.151703
247379,11.703057
19983,11.365174
160227,41.0982
216136,10.468174
31436,23.727312
246110,35.74588
34485,8.015528
2123,56.401875
170984,9.042567
124942,21.561638
201136,29.980345
194001,26.662294
161157,40.69698
292835,7.6992235
170264,7.4346404
200196,8.735062
225721,41.309235
295041,6.182017
160263,4.4332957
96157,7.2718353
113906,6.2451315
109301,45.06285
23969,21.335234
35322,6.127754
113790,11.535432
292781,7.823764
234194,27.978184
179703,30.629496
38032,4.7098618
297347,9.344514
51000,102.463
110176,13.768919
173254,21.518936
209291,8.326169
135197,9.970322
216222,50.24318
217015,11.188616
214088,15.732186
74644,11.385081
238049,4.581857
249531,9.490652
99177,4.7026224
147481,7.2641277
29868,18.184744
73619,16.023418
21589,19.730192
166751,24.943382
270010,10.443497
35385,2.6306283
192944,16.531506
116848,18.185768
115143,7.7037935
189511,15.569546
38908,8.016164
216609,19.260868
187834,6.298311
290991,8.42505
182776,14.054064
41325,7.2640486
102381,6.4774823
158206,7.636997
139925,9.334663
237088,35.361748
86034,10.215588
4123,34.973396
199631,20.203638
293437,9.210243
83342,7.9376764
172157,4.47246
104410,7.3298573
236858,20.989132
291185,8.075473
263734,14.858763
96175,7.1568074
95561,15.376707
51453,27.523758
207340,43.193817
44418,12.047136
131860,16.164528
41662,25.124826
279267,13.148126
198569,6.49432
41097,6.840137
259634,14.931817
258839,10.964527
93763,14.523187
72221,10.221573
68675,12.531435
81775,7.0115595
260375,28.098955
70833,12.836401
278688,14.081265
188810,6.5001955
203876,5.2803116
54246,29.928255
280922,10.485231
193822,36.2149
233514,27.655756
277814,4.4540854
116014,15.578654
20585,4.4684567
280366,13.111443
124747,16.291845
217603,40.03235
106460,9.219507
199248,7.888177
90537,4.031242
297117,5.340769
205318,36.634434
148960,17.413986
109205,13.478084
121766,9.280331
297863,15.709315
89866,24.010643
101249,164.04692
180545,6.039691
266964,16.728518
120608,28.768158
15575,15.55357
48408,20.801355
13094,8.657108
7116,15.756283
236360,20.94327
220486,3.3272085
273545,7.70727
20882,14.750745
280527,14.431131
83411,9.1463585
196045,114.59558
38689,11.422346
39110,5.4891458
124753,30.069033
95084,11.129226
170294,6.071058
208685,24.682308
169350,1.2038679
32729,10.74899
23529,17.385275
186673,8.282738
215429,37.10177
194443,19.316877
120797,7.798366
104749,8.87671
92944,4.099368
139449,6.5076594
168855,8.35321
206689,25.228802
283914,33.48357
7858,31.657349
69755,33.723732
147201,41.1971
16346,24.814651
3607,104.87721
5531,22.00656
101267,19.676235
137234,18.038525
134147,26.40784
72983,16.374935
130959,16.446573
73828,4.899391
198711,5.7588396
124296,15.590216
185781,43.363266
65635,20.416819
10249,16.1358
42644,12.467371
5157,101.08033
56306,28.07058
180004,9.734647
16910,16.075941
263882,20.466099
192378,4.597085
32721,9.207619
221762,12.001849
196780,15.778306
215222,69.40021
119275,90.69032
13928,9.302583
179455,10.702072
204075,37.84304
168057,2.201604
100444,10.548074
96937,9.697684
228469,24.928902
289833,27.028902
297613,28.117165
162139,13.192535
194149,6.418906
5025,35.57053
98097,7.928016
109111,20.449013
257943,6.9959383
238489,35.781097
178293,33.774956
156733,16.91045
189477,5.7189918
122020,22.55925
85680,7.5762467
48601,12.068799
31103,18.887764
54712,9.287281
68902,44.025513
142062,32.514626
88345,7.1078334
295794,8.895286
74721,4.1652594
64408,15.931107
28197,17.486115
85739,10.577627
115258,14.186068
188055,17.664621
66394,25.268772
166511,23.655416
246903,45.72511
63321,11.83082
264609,10.486803
290291,6.1585965
164683,5.664484
105842,10.636993
124129,28.867643
32045,25.480963
136236,6.60258
11207,38.663292
105841,40.553673
248892,20.937986
164535,2.2705965
253812,48.127052
168289,7.648982
107832,14.885153
299439,24.842714
211932,17.385572
81206,3.068602
183154,15.736687
219111,44.496536
213319,24.302896
156227,11.847551
194296,12.310503
89405,32.813293
10429,4.6309876
19976,45.95996
15926,8.445426
200651,116.57075
201471,66.37775
145042,61.591953
115252,37.279194
160041,4.2655926
263397,12.848952
13019,5.4431095
122234,18.78774
36807,12.578965
82205,12.508955
166848,18.985691
153475,2.2840466
39273,14.739209
66523,21.480425
120012,11.570242
260223,11.932135
7778,6.94067
147890,46.695656
138216,7.4237843
62149,14.376011
172379,6.5459385
56001,18.47171
280977,5.661133
204708,20.603075
80057,33.10273
44729,5.4954295
131984,10.246935
72416,19.35607
283879,16.623241
28546,27.209183
152433,29.062895
88996,13.973756
199729,8.939369
195894,79.76643
47778,24.190313
281881,4.3150415
69083,116.02296
258353,130.3293
10907,4.858162
86662,15.207766
154681,8.846706
146803,28.945534
19285,11.740337
197662,14.924237
58874,33.432674
129078,14.997345
85247,26.779568
183265,16.853743
172737,5.524359
152845,17.270378
172378,18.970284
188006,12.649993
242127,45.360363
269582,13.489434
17388,14.525245
81739,8.499022
52937,11.0283
39645,9.11815
184888,12.227043
79103,9.911258
228933,14.54191
114878,49.263493
255974,7.433426
216392,20.595676
70996,15.553507
115846,20.072058
176033,15.984904
124820,30.384596
190605,10.462242
284075,20.999966
254967,8.317195
228333,17.085648
296083,13.309805
35498,43.37448
272232,18.278162
197998,37.461334
25207,9.412824
234765,24.595123
279952,15.477078
271432,14.117748
267082,49.116703
244132,23.772041
25029,8.348779
110385,32.00532
89588,53.25265
70662,12.92956
185700,8.814961
194025,17.234516
95990,17.766361
167966,16.059864
201085,28.46386
239584,35.07038
93279,21.295277
39047,5.311318
76640,11.784601
7556,7.2752557
30470,3.5069368
155315,24.095215
245417,12.998543
270990,9.185861
178343,7.868846
134735,12.209509
197807,10.976648
123385,13.596323
62403,12.032227
36243,12.391073
294337,24.742582
60228,9.944883
209077,5.038677
84551,14.2979355
219059,5.392974
240234,62.399837
48842,20.768503
20447,18.889751
240117,13.970651
135500,29.996887
32743,4.877722
104669,14.133674
54551,12.186836
134964,4.313877
184364,9.717469
136964,16.157957
56339,3.914145
1788,46.34982
1162,24.476131
166842,4.7685413
197861,14.213007
73817,6.6806555
173341,11.618814
278921,8.95882
113822,9.900381
116026,15.8522005
256668,5.959675
245266,16.067398
252470,4.3798184
182514,7.6772184
245207,7.4878855
167051,14.520967
237369,10.671854
128282,10.735516
66658,16.82338
107795,7.4483986
256495,2.0976274
250368,10.178008
57536,22.936724
268721,13.059685
261246,14.154969
241912,17.329918
205918,6.8460197
180905,31.456875
135063,12.819106
283506,7.393168
114340,56.24225
232167,20.057568
195207,49.24536
264944,7.060592
125450,11.02841
274183,11.62087
202377,10.008044
136151,5.1753054
64137,7.7757673
7626,14.043953
282766,2.8694587
125007,128.20984
293919,9.639069
165602,3.4287899
12266,33.056976
287941,17.481297
200053,32.06774
94121,5.2771196
3824,103.63213
148836,4.5776424
206140,9.022942
27385,4.0859747
70255,2.600935
164687,13.071812
12197,12.834728
227370,15.442839
208043,13.917783
73537,12.6017275
130923,17.027164
78566,6.628939
189886,122.12933
120216,11.330333
180485,10.524055
286489,2.7968218
261549,9.617292
276197,6.8852816
183866,1.5949241
291668,10.18825
168528,11.12549
36553,27.115711
152640,6.830496
222075,40.815628
238307,19.070602
2243,73.60804
43261,11.069029
214423,14.843404
233664,32.12939
164105,8.513549
275393,54.066685
183883,2.5946121
216497,18.762676
217668,34.86261
36023,25.656046
296401,7.6734333
16542,7.1439805
233289,1.8682042
283327,18.650372
208420,14.671069
197212,16.18883
219040,6.44139
144991,17.347301
238460,10.25893
138865,7.446808
69912,29.84058
297623,25.167353
201663,10.672735
220407,27.599747
271734,5.9872756
14855,12.318325
57360,55.61832
233108,4.8002124
17713,2.1838942
277182,10.179141
76910,8.748781
41715,18.729185
75395,6.8547473
128940,7.4490795
81606,7.1646037
115061,3.665505
127658,18.409935
252371,32.507164
96819,10.017305
164809,8.202119
261335,34.796524
172705,4.9039125
133446,7.906441
248466,14.652511
241849,4.096138
50655,30.834885
35701,7.790612
88544,13.8429365
187960,10.382292
63476,19.219357
48098,14.546684
34663,11.502928
56919,25.715744
60164,9.194996
255492,9.939225
66596,21.426254
85144,9.26202
291000,6.6339135
69705,178.68564
63996,17.298605
68178,52.340683
50574,13.0062275
173736,14.075478
211949,14.383583
104336,5.326012
104060,16.01554
148999,17.273947
271245,18.7406
58540,10.797443
28636,8.611794
2358,44.64135
210036,33.648476
102365,27.204758
211882,55.362988
139614,11.445937
286843,12.7015295
229667,22.726744
130748,27.820112
88842,5.0984488
79056,3.2962623
143109,49.760624
193920,48.092796
148511,90.6592
181244,15.24049
67682,5.067685
261826,11.92528
297072,28.947147
156544,5.9975557
98675,27.335894
214065,14.068071
254382,11.824373
109375,50.124687
61933,20.143438
138034,2.3536823
35505,34.123093
257255,6.182512
251337,19.949574
122952,9.538682
52868,22.953491
128086,77.301636
40853,10.692652
139020,13.186622
235278,32.180424
189072,6.63988
18176,66.68556
266820,66.06835
3172,17.226145
79089,6.0523643
127386,7.752657
101892,52.2695
126579,12.463435
183626,16.768257
229749,13.468284
170338,6.868558
156311,28.421967
229971,11.571354
164873,24.292648
54346,10.171761
148442,72.13611
207814,19.888199
57107,2.9665825
132803,7.5020995
248442,7.3139567
40334,46.281628
280318,7.7889504
187790,4.1873035
100634,6.5251155
292585,5.7157598
222992,30.154089
284136,6.590793
6301,20.240862
210287,4.573595
12661,3.102693
253494,16.8615
85224,10.079281
13958,3.025372
132352,11.7952
5322,71.6522
21440,16.093449
230686,15.280895
22831,8.009794
52220,20.597631
11604,11.58378
266389,25.830334
172176,15.8716345
68418,25.083214
67514,13.469894
247949,25.050959
229907,14.075068
53644,19.648453
279834,5.5377464
17026,37.134003
214363,15.150596
147398,109.48848
299204,13.885374
144235,55.51892
243393,13.384045
128763,64.798615
239465,13.900284
104530,30.02516
187333,10.4732275
200134,21.037767
232868,17.1743
282852,3.7342808
26136,12.741166
189184,17.984713
125358,15.144278
290887,14.804006
49317,12.525691
110663,20.31127
249417,16.015594
85773,8.908828
146851,2.653303
162291,3.9309783
133524,7.345414
176860,8.023185
24654,23.66313
148134,29.358915
280643,7.5810366
104877,2.9981608
231720,75.63231
104281,11.68796
99392,28.208813
276732,3.1678371
117280,9.224884
24197,13.045644
285000,5.183483
274326,4.355062
169161,27.841125
202774,2.280817
16050,12.14489
151629,57.40054
170428,6.659627
44891,17.23245
245734,6.1721864
59981,7.241449
268338,4.291034
286528,3.9506943
89598,6.1887274
204993,28.834414
135156,5.8905187
232967,16.439203
33499,9.229834
223808,12.896104
128118,4.00487
134146,21.703476
22219,33.79063
165713,22.98674
200997,10.690594
207708,74.13048
190388,48.9985
170975,28.496986
21804,3.308963
140308,31.537718
145716,27.87588
174753,9.690487
283314,4.988968
214949,17.582354
62328,26.422384
244386,30.082613
252274,13.3364105
83197,19.754044
257824,3.5811317
171174,18.055103
47034,15.533225
207915,30.250868
96178,15.219258
270814,2.4390101
166641,12.10388
149546,46.768044
28871,13.669293
71470,12.678828
27114,5.4134984
221753,10.697767
194246,16.209595
202707,8.694923
273426,35.874466
18659,10.243712
265657,17.873543
73965,20.198376
53383,18.630035
278156,4.444441
71982,6.4230924
190252,13.226403
208383,7.23579
6886,7.912527
152557,22.886082
241030,119.33745
274621,48.688423
207859,41.435444
294276,12.128523
218808,5.4454694
296326,19.615067
68878,18.997349
236181,61.201298
155519,8.626819
293598,13.592937
288037,36.968998
155997,3.7959418
266971,13.890717
56106,10.701475
69562,47.745758
274549,9.737322
144633,10.149176
61552,12.180645
53919,13.155636
78150,9.796183
179,10.350185
213125,21.557846
257713,4.9826317
48604,9.7885895
227475,34.247852
119623,8.821003
203044,18.60611
19564,65.726204
230839,13.384103
133886,4.3487062
216494,4.42541
279906,8.716108
117021,25.241825
43722,21.091215
57060,7.4801183
69350,33.431717
211265,17.346233
14485,24.627443
144089,26.85125
178399,12.416562
251322,25.006613
92332,52.81579
158010,7.4026947
107743,13.107676
78239,29.7907
30598,10.7688675
152832,7.4051533
298839,16.171738
174651,54.188
248105,5.9097853
249026,10.224425
184154,59.807507
226247,18.344074
289301,16.750275
31644,4.897064
5559,41.237988
127490,42.57943
9450,15.9893675
38817,3.487556
274202,5.226433
99228,10.651798
121512,8.330971
107811,16.534653
228297,8.825844
4126,10.22798
165324,5.357647
8285,40.296852
234252,2.48067
297989,3.8498547
87423,14.101072
297489,18.196476
209666,21.607224
291078,18.851288
142053,37.804176
174600,8.731623
