sample_id,price
238593,17.199978
207320,8.794547
73057,23.720003
91365,11.863692
135162,5.692903
14709,19.584774
14486,12.98712
39714,9.2795315
117303,17.24655
32136,3.5769978
203908,17.50745
110574,29.519722
114465,14.391427
67654,24.421185
47549,3.5790334
342,6.3377314
230323,10.715309
39762,10.101124
240302,13.889861
96512,11.306764
131363,15.336536
244908,17.4691
233909,13.56802
26793,7.8462014
221911,6.280456
29976,22.948444
54517,26.98622
289991,8.386329
140057,13.292715
47715,6.519321
269775,8.167889
98599,5.1476917
162727,18.729092
274938,14.770484
16206,6.338859
164719,5.87443
131738,19.1903
191130,3.6163306
43430,8.999426
192222,12.139588
175467,9.916714
250906,15.76485
36199,7.2716618
78844,46.7093
286070,13.229053
239604,8.548493
97811,26.314655
235501,29.206718
135807,31.661118
120904,29.4826
186197,11.8029175
52001,8.505641
255228,8.429428
36156,8.226831
195352,49.854927
198697,2.8351293
94225,20.910135
145287,113.80791
156186,15.249507
291569,13.397446
37574,4.28393
142042,31.18172
83892,23.75064
170072,50.567093
157727,13.086208
206926,7.9559445
78085,12.872429
208838,33.65155
208153,27.161007
10849,16.878214
219562,3.381539
216947,11.834966
44274,6.080734
4753,18.17259
107972,15.57859
30417,10.7017565
252289,11.505363
191935,3.1691003
281406,10.836039
49889,11.518098
227265,11.841844
141279,11.672556
282003,3.3099334
167018,13.047355
71441,71.09623
93126,5.1819777
97865,9.115309
291926,18.93066
179178,22.307186
232832,16.14547
60756,27.891222
144846,16.651623
125089,11.317143
152393,12.353917
254592,17.158625
260968,4.2439837
80844,12.875098
248494,10.815357
4073,19.098116
214319,9.132277
279244,12.7851925
3398,14.717868
194787,2.5317268
170688,3.95297
295985,9.485549
33487,70.30105
27772,9.84233
152312,38.355568
43029,6.054801
47943,88.930084
47271,7.2657394
249042,18.649439
99650,27.208267
29115,23.07572
241365,23.511496
193632,18.624636
86847,8.5547495
252166,16.451986
209759,9.726307
90600,13.320692
290818,20.54734
167247,11.848486
269172,17.44341
266690,18.558582
288483,14.252983
176576,17.32827
135906,21.221571
299392,21.654894
187355,9.741913
276155,7.845379
150149,5.0345244
34526,11.701014
241662,10.072259
62185,14.326126
14061,3.2684567
30945,8.084188
262948,14.196912
29933,37.991974
3957,14.029076
203030,39.639095
97796,25.554363
14185,9.886307
141139,25.869505
2333,72.13367
235201,19.850328
199565,17.716776
46584,2.7796943
69324,55.58914
164337,19.211367
150272,5.3896265
164430,10.14107
78257,4.8346243
150422,9.690283
66070,11.257317
76995,9.170202
261985,13.113657
16500,19.107185
138755,27.92356
243401,7.398016
113139,37.71091
167616,17.908886
185993,6.841969
234434,6.162424
248763,13.422991
117943,37.86875
154978,9.512135
212734,14.925577
94023,14.208989
80462,13.774603
174849,23.924799
274129,28.708006
58348,16.28778
3552,71.81107
271085,12.265077
63005,10.200975
202785,7.1937456
145241,104.587616
258463,9.217371
163892,11.426493
202,44.01698
127476,15.878518
68209,5.487745
259825,3.3041608
182995,6.6656175
165913,9.0545845
103694,45.932594
236320,13.389166
159607,6.7607293
90677,6.671075
242871,11.68718
130049,4.233056
266154,16.40692
3763,8.589612
218144,3.4217095
109145,12.245861
75818,15.151131
276787,12.385046
248166,34.36702
126672,41.06874
141804,12.94555
77154,9.377932
104002,19.703959
188676,5.0005693
235158,30.939281
34313,4.1244
257295,19.122501
10260,5.3478317
75817,14.664315
223062,5.221012
134915,8.550042
169210,2.0522537
47286,14.51801
77784,16.4991
152404,20.58204
203733,25.177135
263027,18.784306
7748,6.0503807
240126,33.27232
137420,10.505907
249786,15.05141
258958,21.294262
245872,17.250877
108358,14.902524
46200,7.582504
165477,4.8680315
267139,17.309292
23186,11.232948
156532,7.6779323
249281,29.542906
95429,22.478432
192884,36.310165
164393,20.477915
37632,14.823268
136481,18.153387
275900,5.60397
195637,61.42102
229532,5.4422436
182840,44.81411
236352,24.687588
121594,28.758734
161914,40.681255
28011,22.79301
295166,5.0758133
97562,4.538241
68442,5.644442
262983,20.606228
254210,14.798392
34979,9.993355
39250,13.2256775
210198,4.333567
189423,5.634751
150459,6.8823924
9889,30.327286
194505,28.297047
28598,7.1966686
127930,21.027534
159050,5.7194557
121085,11.467472
201690,12.517186
163219,22.29116
10688,4.1042204
37589,14.765364
63421,8.377296
192009,7.7870417
76618,16.671965
205737,10.983489
290947,12.79951
142789,82.336914
194890,4.15236
272458,6.579463
56926,6.0778975
230332,11.038233
26384,8.034116
265876,11.360638
126470,21.901468
200393,31.173925
248471,9.058195
250890,18.936344
86211,7.5555115
163946,4.521395
248119,5.2312455
185963,11.078422
6105,23.95194
7019,9.5451765
75779,10.745226
125339,6.0414267
211828,15.300455
45695,3.3894646
177022,7.95102
100385,17.34882
129090,35.933243
16474,40.64497
252936,11.993052
187569,8.736399
168794,14.85669
6514,30.677977
37089,9.409028
267502,5.4569535
288073,15.484847
209142,49.61295
97017,21.033644
126152,16.266298
265179,9.343231
208807,24.571793
81963,4.010943
204370,14.316581
178201,5.8323107
36690,10.263747
195762,57.446754
197289,23.213589
26648,14.538761
269335,14.795967
257752,4.028658
247922,2.4505692
221234,26.605007
171974,29.750109
31622,12.860653
270979,10.311349
151663,26.509281
189096,10.600731
6071,9.336412
105684,9.456751
31502,5.8675404
276191,7.9472156
277375,11.247589
292205,10.245496
202375,19.024014
241795,12.167434
196144,67.528656
16842,8.11899
15270,8.251805
157637,11.769994
264431,9.032742
195612,55.59891
129416,11.845319
281129,13.043514
100891,13.471865
1805,20.766266
67251,36.86882
276634,5.4026446
59631,14.911747
281439,32.71349
164465,10.300598
197084,23.351574
212949,14.039277
127326,10.549547
236142,17.17166
934,18.151867
93802,5.221083
40210,2.3499107
284474,9.572458
181435,14.259071
242167,15.924973
48632,5.141029
27148,22.339806
130814,17.654055
32569,2.9676116
112539,13.827073
121260,6.3995314
294712,13.700976
286797,31.767584
231305,12.751726
73641,63.62119
26098,11.399969
18353,6.276016
230770,24.200506
267888,7.270175
156493,5.4243917
255393,10.507666
287473,9.8149395
92123,9.44875
175962,90.09512
283994,29.09145
285138,15.89132
102118,13.876146
153998,5.0298433
211931,18.585712
9524,12.66678
115710,14.535205
281201,12.62306
249806,4.2456236
293391,41.40492
291837,13.605611
268049,6.465213
52655,140.65816
143727,36.97168
83896,18.184168
2468,46.924988
40756,4.2020645
25201,15.671321
85748,8.08776
65946,21.785114
142387,27.518509
205094,8.998162
184715,6.6004925
142960,47.880013
261983,7.3588514
151632,13.235558
166273,13.105096
165889,3.292471
190452,2.162188
41192,4.7903337
203415,25.366116
16425,15.421894
210726,6.7711535
8290,23.17905
187418,18.948074
12381,15.281051
203917,35.69958
204374,14.764078
38859,4.9429965
137529,11.651608
123156,9.505152
132842,53.512226
180157,23.358065
169129,14.867053
149829,35.962208
122629,17.026731
207857,21.493029
216145,21.59032
42783,12.83115
240586,14.052467
18690,8.406126
167026,21.867786
222087,6.5489073
19729,42.653618
141058,19.233631
153238,25.575632
8035,6.9092784
275521,11.575424
35562,14.190543
194121,1.9502496
110660,15.997406
67817,45.09266
224125,6.542521
215653,12.219174
193628,25.769596
123557,23.402538
181497,15.382167
202607,11.686153
100962,17.957962
190292,7.710451
106072,12.11562
123943,9.149784
218282,18.685123
26265,5.957573
40706,1.4618623
61062,7.0297947
42622,9.174805
75784,4.216169
4673,28.085312
135124,13.541314
235916,23.62138
125457,10.677774
817,1.9829366
208979,11.469957
211354,12.191192
206087,14.268206
173158,6.054538
12364,8.289849
5440,64.95933
294400,7.9574113
54318,12.738119
71890,21.293194
126342,13.772493
267743,11.734488
29912,8.013286
45993,8.082265
95155,12.70759
203500,16.71939
49436,17.780441
285843,23.994614
9991,6.969054
19123,9.981607
81803,18.763798
184799,67.41778
99489,54.988964
78143,7.004012
235777,27.054428
108347,18.128075
123982,8.039709
244520,14.065194
200531,2.931367
207830,71.98505
280560,5.9008985
39545,15.383249
177921,25.53293
261480,21.523682
12182,29.789879
243108,23.12062
70130,14.599898
89871,19.360573
94595,16.06958
99051,18.65435
14513,8.829122
87416,13.998577
286185,29.975248
200803,6.961864
181640,4.1205273
97268,11.108694
268974,20.659801
248609,15.812017
39389,3.1371276
18656,36.625004
191276,8.297877
57996,12.448966
279682,16.797953
252259,10.758453
103665,3.6301446
193189,9.741989
228491,19.120937
27479,9.294747
230743,10.633007
170517,10.514517
47829,19.052723
118304,6.62204
265637,30.896767
104416,21.719303
246952,36.03414
113001,10.62099
216629,34.663116
41862,7.4792247
113923,5.0671997
200103,10.750391
201917,40.80857
267226,25.75048
35459,26.689625
276078,9.278935
142261,91.50747
76146,11.635385
144620,9.831117
283295,4.6714487
3315,11.234007
227361,7.1761417
197390,22.921902
260253,18.383423
118526,6.253509
186248,71.450714
64220,23.309366
19381,43.153976
200641,4.8921623
133399,60.09783
147840,27.295044
67869,22.342716
164520,23.890789
128505,16.682117
24794,16.763102
91890,9.726148
135948,9.741687
289366,25.65171
282945,9.071129
133017,32.166985
277266,5.8941207
120043,6.4230785
270586,5.083681
175644,51.728397
129307,5.6156144
154618,3.4702156
47045,71.4426
195218,63.90719
291329,8.171743
275022,8.29084
258083,4.461357
64628,17.939323
157352,129.93195
212141,20.045689
2466,23.537773
16004,4.995924
270322,6.6742783
145215,31.426586
79425,6.7255483
29357,13.512363
257487,23.895905
73848,19.891973
212799,15.215593
212264,8.01043
45500,34.81275
169859,16.607254
70041,39.165913
906,21.524912
293595,11.636005
276950,13.105024
149416,8.744657
276023,8.376322
244652,26.355484
18994,66.885506
252586,20.522352
221483,21.708815
144803,17.559143
46198,3.9286246
267495,9.571303
29840,17.67374
103567,11.217716
82157,15.830438
137898,12.055744
166110,9.967866
37433,10.752165
75749,5.1616135
113181,17.181988
289998,3.9833703
154286,4.392809
249966,9.186138
83469,14.438252
192719,4.995172
241693,11.53964
264391,5.010129
118199,9.637047
118577,59.198513
257127,31.931993
206968,32.764988
278906,11.047375
186247,5.420836
132243,17.897074
168335,9.342104
127720,5.4131365
92112,7.712449
252497,24.197077
257138,39.048992
256665,6.633617
35878,23.684189
149131,40.80375
39697,17.888105
80357,9.885887
160986,97.8328
243634,8.57649
280397,9.30484
258367,34.38031
284672,4.5442753
178087,16.750643
194733,4.0693135
155409,8.476315
199157,11.255429
131574,7.614355
173138,15.476014
3373,30.310865
38857,6.3163867
65735,14.328362
235894,15.354104
110511,36.739265
13253,22.62947
34168,15.877778
16188,10.15523
210776,82.30223
111343,13.420027
195273,67.66551
156356,9.78664
169798,4.7182207
137129,17.69344
197579,11.205642
196123,100.87605
54842,7.7179804
177276,3.4581418
268322,2.4654493
152120,30.538006
45646,9.771744
262015,52.82342
2840,6.3731484
194897,2.6860015
71098,15.353988
67777,13.212056
131163,5.2184505
73066,10.040787
161396,2.9948244
46263,11.468866
160169,14.020919
249393,18.544739
267543,14.776216
93089,15.214352
170249,7.2964625
122940,15.311333
95859,3.3525496
73825,8.670344
245944,47.94233
27824,73.65846
205412,14.678453
213724,18.048487
50279,10.561079
31579,6.440929
55110,6.1517606
11509,17.809776
230062,44.437805
60543,16.97792
977,10.997574
65165,13.27438
285427,6.3996673
235708,12.903902
275461,15.789334
234655,26.35664
18734,29.766228
40762,9.739654
92972,16.7612
213540,12.855835
150343,6.942652
77927,16.047731
132897,39.730408
170161,9.235396
53385,15.272412
153362,25.661491
146710,23.669657
228601,18.404156
275026,7.3452115
161102,8.967833
224816,12.544453
49380,16.218119
2278,70.14364
217245,12.807517
73427,15.709694
200538,7.538826
127612,8.203301
120802,13.391488
170459,9.411696
5372,15.840324
89639,9.183035
93899,12.611132
252776,9.940508
161085,38.939194
94459,16.087309
149410,44.591824
266936,2.7880523
22038,55.029053
1079,6.6508517
173332,11.221454
59782,35.73173
80536,8.096518
241376,83.86713
20848,11.087242
154794,26.733582
118495,10.373478
142556,99.742035
35706,12.108208
250414,16.74202
182077,8.901809
51525,22.741661
113232,21.240435
80124,26.469637
12163,26.884132
176763,2.497542
224992,13.111026
171551,33.5297
9992,8.89989
144576,5.4912415
36297,1.9704814
212138,16.236517
59124,17.699148
276323,23.402863
289383,17.396544
153160,4.291863
80713,9.373316
7093,17.422562
243671,17.110584
288365,4.5407553
253147,30.898302
299332,4.5650597
45813,6.557865
33561,10.407705
71754,14.370455
155816,12.722161
272327,38.576218
190967,12.761467
297091,8.103311
206991,13.144139
146342,12.683575
177199,20.272278
193942,7.5050554
120277,8.652217
272741,12.766753
133538,10.432422
224129,10.149653
265119,28.764511
71877,13.687369
66426,12.804771
156676,3.0158954
226570,17.777107
173693,30.93578
297039,8.97987
87133,6.1064787
61739,16.84634
144796,2.6506956
257541,12.191676
184896,18.765232
241465,52.12674
30975,21.272465
209368,14.054631
253238,7.2168455
162924,11.742117
135965,16.655687
226911,8.534815
71814,29.054224
204254,16.049187
56694,7.552848
45710,7.1601124
238647,14.000963
223246,18.579647
6770,20.40324
274354,3.8293967
258549,13.325603
206531,18.324617
132816,18.513859
62660,42.889008
11132,24.517965
78971,13.461697
8179,10.206654
135999,21.216978
61424,18.895395
23181,29.274607
216703,21.333296
80391,8.537332
253739,6.700625
248977,20.6818
179115,9.3171215
63495,19.809
286855,21.135143
166640,38.417816
195269,89.93042
128828,32.750076
61167,9.860153
179818,27.513618
20411,12.653066
157493,118.33262
242226,13.618606
119454,50.293003
138237,1.7267054
192435,15.382851
246817,15.031155
29007,50.857224
132530,16.799782
212726,21.89762
198700,2.703052
246922,10.999096
26561,11.213987
192088,117.46428
93801,14.711758
56654,12.152706
168018,16.667141
37017,7.145148
239357,37.260197
297796,22.3111
280875,10.59506
155577,6.1220174
54068,22.708326
205102,24.652367
28091,5.355897
272615,19.118889
105557,20.475323
258324,6.846078
61613,105.133995
129351,11.056089
157406,154.66638
212236,11.466669
212581,11.125759
288191,16.416927
11304,13.590537
88948,10.5139885
102724,16.955711
170627,9.788105
12631,28.68302
136528,4.738713
221828,27.403654
264816,12.964125
163689,17.559015
249010,10.52743
68199,19.15863
40657,5.0448847
283912,22.62788
192448,24.031755
214178,14.092669
78961,59.29314
110183,59.193836
229046,21.136843
153856,8.5958395
83013,2.486971
263825,13.82791
53803,18.513603
124969,33.43472
213239,17.807556
54293,14.325731
216542,13.698467
128682,16.734985
104288,10.804993
126651,23.6594
209517,19.157324
273542,13.772342
215930,3.1904187
23434,86.7496
215348,27.376925
159803,14.706787
122174,30.688152
135519,23.576403
74746,17.823086
244519,36.003155
21657,26.340683
44815,8.410073
108429,8.755987
74844,9.718619
293533,9.573982
18321,21.436993
207033,4.91599
44065,14.643941
219241,27.657867
15946,81.98415
249110,37.9923
40672,7.95862
100325,38.69367
247518,19.260742
168816,9.820426
75259,6.5615435
15153,19.456936
210618,9.578936
15939,4.5668616
215053,10.051777
98130,23.745317
260533,5.3557096
107526,16.649475
209107,36.60488
56728,45.48215
100219,14.893836
101940,16.39833
268037,15.489143
275310,4.791032
106903,56.585365
24545,16.331589
247166,25.06372
82599,13.868735
84827,19.100996
130481,38.525883
182226,9.62804
130666,36.990234
293223,23.302546
176975,24.66164
1419,48.723656
19207,62.49023
119001,2.5212674
284448,2.5235462
91894,7.9631047
143472,4.855548
151306,55.95764
298937,10.883768
197335,7.7196937
88021,41.634514
56855,28.321308
157790,10.240708
102270,36.000534
202324,9.627159
158228,18.583569
1335,31.844383
214357,18.457088
287756,14.593175
261905,33.04592
186054,3.3528936
14446,22.558985
88768,3.390301
190381,26.926006
217333,7.9072757
4469,12.966852
160198,6.9480286
204288,28.152884
53578,20.857742
73994,20.93726
20817,43.561222
270391,14.560063
50977,17.308367
204287,33.400692
13527,4.623191
258643,9.184015
273851,7.281611
172834,9.303376
225187,22.345383
24694,7.7533913
248833,28.84912
167274,4.541248
138915,24.622765
144423,24.876995
298510,18.055862
155068,12.8534565
144315,45.584145
173838,28.513222
43593,1.5102692
122448,28.650059
132159,17.404493
260481,5.538007
263854,5.340225
120031,6.095757
55474,19.934061
249544,3.6044192
169006,5.3701296
57005,33.191307
291129,6.514939
189325,11.439764
204879,25.889095
128956,26.23413
114239,19.242577
222217,21.945744
192220,36.35571
81256,5.0427747
253559,9.732313
222356,10.038868
190174,9.298079
109397,5.9294043
274418,14.651966
8099,11.156346
90595,8.837496
142034,17.035364
211665,71.08469
41129,20.951977
28516,41.35021
250823,44.112064
136176,2.571357
22087,46.361122
71522,9.407909
22994,20.16777
165623,20.554811
266580,11.854013
51035,23.40923
196932,14.126138
222934,16.86952
194737,3.9034972
198887,12.851535
178195,13.388352
46700,4.471277
277557,5.298012
26437,10.7384205
238330,3.3842216
143530,15.597637
248252,14.034745
240250,17.647348
197377,11.621495
75584,3.8449667
215303,5.564455
196543,17.755777
169649,6.993371
277038,8.813616
216455,13.026934
98927,30.320095
75997,8.632313
138414,8.067641
298883,33.91415
50463,14.492074
175700,9.109766
121275,10.736674
77992,10.039049
29946,8.739654
33906,5.3401184
248569,18.908691
199278,50.64531
204322,25.890781
99651,30.998833
69681,13.761498
