sample_id,price
36598,13.283344
146317,7.928723
84148,20.973026
266379,7.333749
47460,5.6427636
204960,5.8344383
47319,7.9357505
163459,6.494718
10609,14.522258
266854,12.338898
26101,7.5014186
145506,42.380955
291812,29.213223
102403,11.6384
120094,7.673357
298564,8.480084
240662,25.227945
198860,6.630511
112863,26.13982
277226,10.645861
49878,14.755023
171180,5.690237
215281,29.788586
202567,37.404907
82750,12.596796
18669,4.717513
128653,85.1068
229121,5.691023
287810,11.347416
152829,18.106133
272719,21.094355
192159,8.544545
122910,19.989595
131671,16.353138
94927,30.826643
279001,14.780959
97950,7.193982
155016,17.669142
152239,24.209095
131727,60.688293
9823,29.455284
158897,16.434011
65223,24.519468
15835,8.769464
106867,6.923056
233789,8.91119
70923,14.507695
145690,36.146385
59810,13.961972
20565,47.07159
240653,20.737204
58574,9.802251
39362,6.6659284
77181,8.038565
88721,1.9205177
272757,10.9743185
49374,15.372237
216986,4.018564
65378,20.351345
20414,18.828049
34973,6.409594
138676,56.71853
294691,12.17602
145700,18.186893
212858,19.088535
119641,8.576561
79886,48.72419
236363,17.532084
140361,25.208893
79443,19.612467
171047,55.789364
269322,16.305067
128896,41.806137
69125,9.02361
233028,29.21624
145349,10.783574
174528,11.030179
175090,25.316006
147086,53.112026
116039,5.0573874
59802,91.75761
112014,22.000874
287036,2.0070736
35609,18.175621
113653,18.031467
124921,27.151676
118740,9.454413
252735,27.896154
149504,51.313946
172318,3.6445384
290833,4.082687
129253,11.926188
288943,33.408665
290995,28.51268
5299,29.941015
113480,8.7353
166327,10.143039
40162,11.996927
180238,26.426243
13455,19.4072
193939,15.298989
22206,12.508761
269916,5.697796
240096,23.61311
106935,15.86142
148067,5.7778983
258664,14.810989
73941,79.64645
58780,11.7974825
255622,17.054436
165951,8.671431
157530,82.0915
235825,15.194474
78318,6.003284
116434,15.445105
59410,9.3644085
182830,33.08626
254902,7.5534945
25331,16.331444
24138,19.389671
220847,9.621898
132177,10.317871
161523,2.607368
65964,6.3872285
293701,18.546728
172638,7.213684
91577,17.812296
83441,9.433532
633,26.491926
186906,26.296446
107733,3.5337572
5854,6.010932
111492,22.065887
28717,10.443903
49747,4.5442066
294119,5.9061093
249504,8.569349
66973,11.451315
116154,16.12964
181352,19.654991
265788,3.0536792
279284,10.611936
56098,14.163921
201606,19.59987
169546,5.030142
79355,5.9713554
75025,44.239754
110662,13.292061
118183,11.958758
43624,17.9345
169646,16.621414
69898,34.48338
292030,11.519017
664,13.657805
144882,65.937584
134225,11.0556965
49994,20.93488
42651,16.49936
217529,19.55648
295130,10.055918
152111,29.615456
99716,16.77029
144264,89.41285
165169,14.199427
82980,10.433098
188010,22.630236
179999,15.250212
52211,11.14076
216692,5.627718
271206,18.668684
181262,31.809916
287931,7.990978
37059,5.5593853
72594,18.897865
264098,5.490143
294160,7.115494
299086,8.658499
269057,10.9731
33352,12.443827
234427,7.722854
258349,45.023247
77690,3.642886
146875,69.25671
253241,15.402411
271791,3.258683
224543,29.660519
111221,14.976306
95948,1.7560697
274813,4.2285857
133033,12.924393
133509,19.032007
257844,5.9425945
256082,4.710571
159569,10.00328
221340,8.933577
216686,7.9351006
116377,13.73579
74558,9.76589
172351,8.584392
127283,11.310992
42409,22.043583
5997,17.692097
53241,11.180508
46168,4.740554
172568,11.738857
115014,25.22565
84645,4.766471
184579,8.063057
80580,7.0141973
13674,24.375998
12181,42.120384
120943,20.404425
44762,22.602314
162625,15.592162
112280,19.347214
153236,10.355213
254535,19.530907
42365,44.653835
63118,47.548584
168759,31.175121
131431,14.592372
10052,41.07676
249554,6.978695
24461,27.724075
193758,11.368595
297391,29.551727
52168,7.0254807
33372,5.780235
212054,16.754562
289391,16.062338
188720,5.149788
163902,32.547565
273776,3.9963531
125967,8.109312
12516,7.7750893
289331,8.951816
245586,25.362339
68155,6.823677
160484,6.467744
264229,28.610111
293924,15.090108
190810,20.632092
267372,14.776129
7220,9.237461
129243,45.08666
229700,14.310374
108242,3.411365
30475,27.63453
34893,4.5535088
185800,10.25457
112487,9.091581
48024,8.124684
13103,13.330474
64673,13.517249
151046,32.809334
258013,6.5730596
44046,16.220434
118535,48.06016
290692,24.436516
37787,7.1541886
67610,23.848774
273874,9.794952
152114,21.386114
210460,7.7936583
232792,12.559154
48794,6.891181
158670,26.618538
263492,10.954123
73811,12.212961
122938,11.733343
171902,11.495704
208481,34.99621
176004,8.005364
131471,25.85826
35401,27.550945
277587,14.105588
28051,7.597776
54112,11.132416
184246,16.860771
219253,15.699491
5823,13.351981
148452,10.410691
186178,14.547117
120047,14.506175
284593,4.0430255
299250,2.3380535
241169,13.177307
156635,21.99876
132218,28.6938
187861,13.572456
61100,7.513065
118400,5.6864595
247510,40.356693
116406,6.0327907
153759,9.882215
63660,22.981749
248488,19.273449
11415,16.123915
134203,20.217722
235011,8.899226
9599,3.2769103
16293,22.065172
43660,12.254053
114555,18.987892
274052,7.592702
139868,15.635813
18817,62.287205
57723,27.604124
9212,8.242989
260814,3.5924306
203248,20.836973
67588,16.800112
189839,34.231083
70260,23.141636
54541,11.878898
10838,12.9888935
174195,5.525064
42739,7.288827
186397,6.5428286
186475,11.237978
75232,8.7341795
45752,11.5026655
274470,11.21473
90973,11.86864
6810,7.5429454
250749,8.422399
247564,42.919342
9063,20.851849
219909,17.585114
74618,9.106902
167733,20.111504
157690,102.59772
129561,8.319548
175030,16.637781
189764,13.029462
81096,16.336456
59481,10.234901
11839,16.874096
51506,14.815257
264972,41.76474
228460,10.8843155
138195,5.172176
98406,10.6583
268160,17.085339
150623,15.823449
287952,6.003411
6144,25.543066
74801,15.622856
68583,9.366932
218263,16.464228
23414,9.056558
108649,94.51039
216804,18.544537
217620,16.539064
164299,19.804413
178580,18.737368
74784,4.401205
202414,6.6312275
5141,59.373783
216076,6.816812
94800,6.1379557
89521,12.073133
195732,78.77392
272315,4.066485
17296,8.75371
15651,4.390567
254314,30.394205
146030,43.14585
146044,20.765177
240471,19.884876
248064,63.004425
181083,5.4268236
113941,23.05698
454,14.817931
270107,11.3234825
206788,45.207024
55977,19.466005
195532,45.07555
31876,15.902141
53676,7.469753
78946,9.272343
271148,20.26955
273477,8.724717
29323,19.79965
187238,23.135824
185368,7.315301
291721,20.146584
109241,35.866627
8930,1.4434068
222922,39.948017
140162,4.216809
243046,15.402678
174183,58.610996
54650,12.082163
184893,17.749716
154766,2.3840098
150277,34.267254
150311,3.1150575
290040,9.7183075
46172,4.6491356
165895,4.7600546
207146,10.31143
122567,26.446815
109313,6.4717402
236450,10.303649
277204,10.014944
13743,12.079805
153411,9.961356
97947,30.861614
239143,17.106419
297396,6.4158645
64151,23.33527
282508,7.967401
150819,6.81018
238113,20.931543
235296,51.63811
183404,2.9191115
5140,92.18635
293896,5.443413
176494,7.5555296
74166,10.418967
209015,24.365208
232941,12.544788
259516,21.706844
182128,31.018332
276307,3.723664
149993,57.525177
12073,1.7367598
2514,19.775698
181791,6.5423336
247962,9.989115
166191,11.395124
220644,6.954239
72022,21.544956
141539,49.134415
290206,23.886261
166772,13.676815
158445,2.972831
37081,2.9381506
18028,41.04246
151114,13.968598
70445,15.793714
172820,13.353828
41828,23.202784
187319,12.308054
37966,15.172578
2520,45.09359
217619,40.015945
270415,17.70911
128222,9.841159
146107,47.71441
14411,15.556419
132696,10.38303
239649,10.701
231822,13.40501
118784,5.7894716
110862,36.12112
186969,7.7780566
289550,18.431915
55427,5.314825
195684,75.11859
35070,10.963372
33192,3.989378
19261,8.017725
13334,12.484869
110645,11.382964
168850,33.050724
212755,11.772481
211140,15.130492
157106,65.38567
133607,10.785616
269238,17.595142
121788,68.9743
191225,6.0268507
240186,5.661597
177319,16.762987
23034,27.21085
269858,22.628529
176157,6.634114
146183,9.160191
196074,118.13119
39089,15.238837
102521,8.5684595
205256,12.583038
95414,2.8960145
82260,12.082129
124391,17.477062
154559,12.136541
260431,6.1265492
268723,8.009451
222164,16.195036
175241,10.851736
269568,7.9374037
158770,18.784029
32470,9.335163
40406,2.607925
38545,24.20868
210604,10.16641
192203,3.3735423
140483,4.4787526
145950,41.284912
68616,17.686764
62763,14.305407
214655,4.3642073
195948,45.319397
192040,52.446495
149557,32.446663
208187,15.762903
99669,48.94109
196470,117.66159
77249,8.096502
154712,3.8641937
78618,13.278553
117802,4.9715056
235500,30.84448
80700,7.2740006
98850,21.730118
281998,3.4643593
2227,26.519928
14428,8.982639
109021,8.53926
209861,9.132269
199843,25.36477
75390,4.7927885
206457,11.137522
153184,11.126912
256331,36.069214
236165,49.186077
127607,10.70042
39918,9.880259
49493,11.470367
92768,8.238417
189779,23.81915
156997,72.31844
233560,34.92719
243809,13.115588
7229,18.748363
124157,8.7673025
122393,8.35157
40161,9.217042
74925,22.54543
150292,25.421896
13848,25.210373
258220,13.691922
149640,30.302887
274084,18.933802
194493,8.373684
131108,15.350491
279290,5.7343035
112847,7.072799
288923,12.255491
105988,3.0820072
63653,28.16436
214503,10.108605
205225,20.387978
233912,72.80989
235872,56.123337
116758,17.037186
181087,11.891174
85863,15.26821
244102,66.00113
141350,6.80142
143544,30.099018
263426,3.9082236
239525,29.274189
199252,9.607566
165948,11.0179
44044,9.140078
47115,10.84427
182557,8.777242
254358,14.569084
56407,17.040924
211702,33.49798
209514,26.090836
7897,12.885152
98211,3.3922372
13718,8.544997
260837,13.0395
176229,8.290827
67383,7.97054
29876,7.910084
218660,20.78703
120636,12.508668
13994,14.848591
281523,16.5646
279617,7.177066
221402,38.84185
44806,8.249077
289232,11.899721
2820,4.3382654
145778,53.315617
294865,7.41001
63084,10.325467
215877,18.73469
13488,15.316564
172421,22.830826
123391,37.400238
55236,7.1265144
221839,3.9298077
216081,4.043955
112290,16.593443
35563,11.395048
253338,12.182049
231722,16.054365
13603,20.701826
19506,45.50595
295092,7.281812
76659,9.071379
218284,12.32733
297811,15.515036
144336,17.572596
73909,32.19389
7409,15.659795
50462,11.329418
99987,9.946562
233123,27.194283
11382,20.858107
62155,17.269794
151555,14.108855
182043,3.4487896
289200,7.9171305
252767,41.967773
274474,12.818055
153848,8.798398
61985,6.566247
62039,13.135482
54442,18.612011
53508,18.829258
163116,14.859303
221416,2.540727
213696,14.078986
6150,18.748222
149926,7.8213134
240847,4.596642
172608,19.842571
28973,15.413025
96425,14.388378
220036,83.76359
113150,15.543575
159736,7.305129
175228,11.74318
187712,4.865087
227860,13.205786
208866,14.877656
33685,7.076116
134573,6.8714457
131117,20.55175
167227,29.359234
78261,22.50597
164439,10.55723
267281,15.58426
193517,10.436056
21578,9.230658
230030,35.839195
47913,10.245672
241907,20.607037
68586,16.127443
168574,22.447798
163074,13.076704
282951,20.105192
203507,25.641064
68491,11.666472
242577,5.7111845
215259,11.902892
277631,9.409497
225172,9.8118925
141823,43.34509
150916,5.5522633
254899,4.470314
241164,14.801919
296925,15.9183035
256773,1.7174894
151973,43.05505
218382,19.156132
78924,5.3615828
291373,11.942128
77789,3.7644234
53563,29.59051
115425,13.514899
127127,7.9408607
278614,7.3038044
174679,11.104883
246473,6.4912577
58244,17.541798
154826,9.115995
199745,22.582441
299285,7.792637
219229,19.979519
75416,17.404787
33891,10.9268675
164528,4.864527
88089,4.9647512
214491,22.385754
142159,41.163742
278593,6.9050536
281143,17.851938
232994,31.073494
78464,6.009827
104948,24.34093
247683,40.601456
4242,21.028385
133949,9.590344
144047,86.620445
238694,38.683468
87254,5.767192
117825,26.6296
184453,10.97871
32115,9.909377
21789,22.547
79981,19.987043
283350,8.388401
240329,11.024166
44717,9.593216
90861,12.631897
190914,6.689168
150446,3.5241947
119215,7.7498527
100005,7.9627266
217922,7.652744
162280,6.592802
128320,6.831528
21893,8.27961
15910,13.774723
32503,11.055601
27604,6.2459
103975,20.12886
158859,3.313301
98523,25.165106
278454,16.306305
275786,21.947905
144342,90.23805
19039,24.820585
274101,5.6812963
223631,6.2207255
297690,15.335847
18585,9.480495
262262,7.7058773
116246,12.937027
76569,11.081661
236220,39.228195
24710,22.450783
254842,10.156899
285956,16.380726
228177,11.809097
123460,50.76081
231683,6.3644724
129824,11.107712
224146,10.24589
226242,17.441072
100995,29.589985
115454,12.71923
6068,10.065811
203479,14.070278
56067,9.889349
23865,18.925035
296792,16.411062
284205,6.097486
189465,20.701246
186917,7.9748273
72826,18.234047
17776,16.745281
97816,20.797113
4440,16.583492
96719,15.650193
176277,11.741943
42356,7.8438187
253395,22.05167
72618,2.0405884
91256,18.539234
44296,4.382807
7200,34.902237
12185,13.320569
113559,11.694849
287265,4.9732113
174913,5.12414
134987,17.003185
45764,7.0834093
224104,7.298716
234165,12.790659
47775,4.871588
116627,18.9182
16512,34.75317
140066,15.959662
40443,44.82852
112305,24.176395
82570,7.521968
237384,6.249773
3333,20.072083
262405,6.0242395
16793,12.179869
280909,3.2181835
235991,31.793297
111793,22.616854
218396,25.836956
184308,5.426242
116054,3.6696813
229852,8.314736
3536,70.28218
270206,10.7513685
200924,8.305535
165929,22.587862
67102,12.010557
70338,11.898195
126994,9.751828
154868,13.163515
211388,43.076714
154519,16.637579
11680,24.390898
283652,5.265704
154633,5.9226546
151979,31.575075
155557,11.286145
47676,11.466141
259783,16.750626
223530,21.888912
240995,20.0388
80104,10.024649
82613,9.248773
17250,24.426731
14198,2.6410642
167590,8.214431
176068,14.241114
135138,5.682534
266648,8.384993
118668,15.631407
282667,33.003998
122832,18.384356
274122,7.5515957
272862,26.233625
15851,8.638127
150746,11.893517
13145,21.240307
71451,4.9867997
228781,8.449924
150566,14.0951805
108028,15.606737
197799,8.776121
249147,12.737032
238740,12.65889
264969,12.541246
175830,19.13284
104113,13.269096
295999,9.481157
180833,15.953114
150759,6.8308992
161687,55.028786
282572,7.953449
178940,11.341294
203791,14.190333
195238,54.928474
84221,13.763268
64911,17.371008
290840,5.0599794
237572,93.88646
211663,14.993296
3033,5.1085258
248520,15.988226
180579,13.545513
89291,15.622321
170797,5.7400475
25795,6.357075
27463,40.866665
218222,6.788682
98348,20.73085
108490,7.9047594
171528,13.516865
256982,9.410366
7239,30.112299
226990,8.577655
195412,56.332092
104214,7.5393615
162887,21.91018
97104,3.5414383
297897,11.237511
121390,12.446311
174058,38.10492
180856,24.017866
152602,8.116006
262215,30.409306
257959,16.074644
179109,8.435329
173777,8.647109
247577,41.8664
275485,6.9137883
249306,13.044234
168877,8.58433
128417,4.6950035
288500,15.205618
242687,4.8109574
239912,24.650751
210919,13.389296
212643,5.303973
94687,30.9545
203144,7.9634337
247691,3.1035192
289171,14.188121
197122,25.146385
46189,8.627399
39966,18.377235
133668,40.042034
30812,12.916448
22023,16.245625
277559,8.515341
222773,11.22173
233344,24.818974
179680,11.650906
153600,8.415206
119534,6.1385355
286783,7.7008705
263804,13.746703
258413,10.108462
117161,15.583568
245516,3.9236426
22070,36.808945
282922,1.1242057
60343,22.356127
169970,70.93333
106000,24.660257
109616,22.21801
108270,23.78918
155606,28.834549
202907,15.59037
77258,8.366938
169624,11.69442
242979,17.050743
141915,41.87094
229546,6.6358194
177805,15.261824
141156,27.33702
185853,9.2232895
177712,34.437767
78879,13.857892
160825,23.19053
66653,35.32246
4723,14.907229
125900,32.40379
78686,13.896525
293410,9.611092
268623,16.19636
114292,14.211713
19394,70.478714
126848,29.034447
148727,37.2402
260015,5.475123
198328,22.083536
189283,59.726112
181555,13.719579
162251,3.9079065
103576,8.158842
184789,7.0582576
123900,9.709359
19518,51.620068
222706,12.033358
49938,5.0833526
48204,4.5617514
212638,19.105469
125006,27.60789
105298,30.693676
294352,7.6305027
149040,11.88481
12517,4.8810396
34616,14.183038
293870,20.67746
122439,10.423392
69890,9.157024
50314,16.801414
76113,5.519916
191451,34.182045
146296,1.2986676
111121,13.552274
56516,9.384615
96653,5.3070354
137593,13.411527
167783,13.4214115
217287,11.750571
285924,7.806834
214989,35.029366
218757,4.482441
84105,15.472362
28889,8.049728
286329,21.126627
214,2.3214011
172592,18.390549
146062,88.773315
196605,81.18076
52079,31.631618
57994,7.8484793
50726,22.020859
111389,34.86489
141515,13.923834
243497,4.5926123
279851,61.544605
2510,54.12622
128618,11.820789
147751,41.655315
147099,29.267008
189119,25.670069
62441,3.5478003
7491,36.78774
7732,23.514225
11698,7.226362
213922,17.021324
247823,16.481773
144234,2.5563838
92328,71.08547
254145,9.594296
21127,59.97143
219549,32.13552
58786,32.036774
208202,19.805021
94361,15.515056
188185,8.092036
6111,47.565437
213715,10.5019245
209338,21.933624
95919,8.784492
243792,27.742147
153581,17.83228
134893,10.166887
203560,211.76524
178005,4.8601837
129953,9.01399
43477,8.116327
169830,21.089846
91928,23.676964
89508,6.6010613
190739,3.2993312
92848,22.244228
100435,20.491653
16744,31.67446
227058,3.9101462
81025,11.761703
294457,18.526075
159886,14.481193
190499,14.714781
222204,23.845734
288723,4.8332243
105998,21.40873
47425,16.108139
224026,20.234913
159450,33.244907
243620,25.061695
225653,31.535265
252889,13.257391
64041,13.101807
79959,3.8692572
271093,26.02923
261489,24.397121
33184,6.7699513
